A A
B B
C C
D D
E E
F F
G G
H H
I I
J J
K K
L L
M M
N N
O O
P P
Q Q
R R
S S
T T
U U
V V
W W
X X
Y Y
Z Z
赏 sh ang3
赐 c i4
赔 p ei2
赖 l ai4
赚 zh uan4
赛 s ai4
赞 z an4
赠 z eng4
赢 y ing2
赤 ch i4
赫 h e4
走 z ou2
走 z ou3
赴 f u4
赵 zh ao4
赶 g an3
起 q i3
趁 ch en4
超 ch ao1
越 y ue4
趋 q u1
趟 t ang4
趣 q u4
足 z u2
趴 p a1
趵 b ao4
趸 d un3
趾 zh i3
跃 y ue4
跆 t ai2
跌 d ie1
跑 p ao2
跑 p ao3
跑 p ao4
距 j u4
跟 g en1
跤 j iao1
跨 k ua4
跪 g ui4
路 l u4
路 l u5
跳 t iao4
践 j ian4
践 j ian5
跷 q iao1
跺 d uo4
踏 t a1
踏 t a4
踝 h uai2
踢 t i1
踩 c ai3
踪 z ong1
踫 p eng4
踮 d ian3
踹 ch uai4
蹄 t i2
蹈 d ao3
蹊 q i1
蹊 x i4
蹦 b eng4
蹬 d eng1
蹭 c eng4
蹭 c eng5
蹲 d un1
蹶 j ue2
蹿 c uan1
躁 z ao4
身 sh en1
躬 g ong1
躲 d uo3
躺 t ang3
车 ch e1
车 j u1
轨 g ui3
轩 x uan1
转 zh uai3
转 zh uai4
转 zh uan3
转 zh uan4
轮 l un2
软 r uan3
轰 h ong1
轱 g u1
轲 k e1
轴 zh ou2
轻 q ing1
载 z ai3
载 z ai4
轿 j iao4
较 j iao4
辅 f u3
辆 l iang4
辈 b ei4
辉 h ui1
辐 f u2
辑 j i2
辑 j i5
输 sh u1
辕 y uan2
辖 x ia2
辘 l u4
辘 l u5
辙 zh e2
辛 x in1
辞 c i2
辟 b i4
辟 p i4
辣 l a4
辨 b ian4
辩 b ian4
辫 b ian4
辰 ch en2
辰 ch en5
辱 r u3
边 b ian1
边 b ian5
辽 l iao2
达 d a2
达 d a5
迁 q ian1
迅 x un4
过 g uo1
过 g uo4
过 g uo5
迈 m ai4
迎 y ing2
迎 y ing4
运 y un4
近 j in4
返 f an3
还 h ai2
还 h uan2
这 zh e4
这 zh ei4
进 j in4
远 y uan2
远 y uan3
违 w ei2
连 l ian2
迟 ch i2
迦 j ia1
迪 d i2
迫 p ai3
迫 p o4
述 sh u4
迷 m i2
迷 m i5
迹 j i1
追 zh ui1
退 t ui4
送 s ong4
适 sh i4
逃 t ao2
逆 n i4
选 x uan3
透 t ou4
逐 zh u2
递 d i4
途 t u2
逗 d ou4
通 t ong1
通 t ong4
逛 g uang4
逝 sh i4
逞 ch eng3
速 sh u4
速 s u4
造 z ao4
逢 f eng2
逮 d ai3
逮 d ai4
逸 y i4
逻 l uo2
逼 b i1
逾 y u2
遂 s ui2
遂 s ui4
遇 y u4
遍 b ian4
道 d ao4
道 d ao5
遗 y i2
遛 l iu4
遢 t a5
遣 q ian3
遥 y ao2
遭 z ao1
遮 zh e1
遵 z un1
避 b i4
邀 y ao1
邋 l a1
邑 y i4
邓 d eng4
邢 x ing2
那 n a1
那 n a4
那 n e4
那 n ei4
邦 b ang1
邪 x ie2
邮 y ou2
邯 h an2
邱 q iu1
邵 sh ao4
邸 d i3
邹 z ou1
邻 l in2
郁 y u4
郊 j iao1
郎 l ang2
郑 zh eng4
郝 h ao3
郡 j un4
部 b u4
郭 g uo1
郸 d an1
都 d ou1
都 d u1
鄙 b i3
鄱 p o2
酌 zh uo2
配 p ei4
酒 j iu3
酝 y un4
酥 s u1
酪 l ao4
酬 ch ou2
酱 j iang4
酵 j iao4
酷 k u4
酸 s uan1
酿 n ian4
酿 n iang4
醉 z ui4
醋 c u4
醒 x ing3
醛 q uan2
醺 x un1
采 c ai3
采 c ai4
释 sh i4
里 l i3
里 l i5
重 ch ong2
重 zh ong2
重 zh ong4
野 y e3
量 l iang2
量 l iang4
量 l iang5
金 j in1
釜 f u3
鉴 j ian4
鑫 x in1
针 zh en1
钉 d ing1
钉 d ing4
钊 zh ao1
钓 d iao4
钙 g ai4
钟 zh ong1
钠 n a4
钢 g ang1
钢 g ang4
钣 b an3
钥 y ao4
钦 q in1
钩 g ou1
钮 n iu3
钱 q ian2
钵 b o1
钻 z uan1
钻 z uan4
铁 t ie3
铂 b o2
铃 l ing2
铅 q ian1
铆 m ao3
铐 k ao4
铛 d ang1
铜 t ong2
铝 l u:3
铠 k ai3
铭 m ing2
铲 ch an3
银 y in2
铸 zh u4
铺 p u1
铺 p u4
链 l ian4
销 x iao1
锁 s uo3
锄 ch u2
锅 g uo1
锈 x iu4
锋 f eng1
锌 x in1
锐 r ui4
错 c uo4
锡 x i1
锣 l uo2
锤 ch ui2
锥 zh ui1
锦 j in3
键 j ian4
锯 j u1
锯 j u4
锹 q iao1
锻 d uan4
镁 m ei3
镇 zh en4
镖 b iao1
镜 j ing4
镯 zh uo2
镶 x iang1
长 ch ang2
长 ch ang3
长 zh ang3
门 m en2
门 m en5
闪 sh an3
闫 y an4
闭 b i4
问 w en4
闯 ch uang3
闰 r un4
闲 x ian2
间 j ian1
间 j ian4
闵 m in3
闷 m en1
闷 m en4
闸 zh a2
闹 n ao4
闺 g ui1
闻 w en2
阀 f a2
阁 g e2
阅 y ue4
阔 k uo4
阜 f u4
队 d ui4
防 f ang2
防 f ang5
阳 y ang2
阴 y in1
阵 zh en4
阶 j ie1
阻 z u3
阿 a1
阿 a5
阿 e1
陀 t uo2
附 f u4
际 j i4
陆 l iu4
陆 l u4
陆 l u5
陈 ch en2
陌 m o4
降 j iang4
降 x iang2
限 x ian4
陕 sh an3
陡 d ou3
院 y uan4
除 ch u2
陨 y un3
险 x ian3
陪 p ei2
陲 ch ui2
陵 l ing2
陶 t ao2
陷 x ian4
隆 l ong2
随 s ui2
隐 y in3
隔 g e2
隙 x i4
障 zh ang4
隧 s ui4
隶 l i4
难 n an2
难 n an4
难 n an5
雀 q ue4
雁 y an4
雄 x iong2
雅 y a1
雅 y a3
集 j i2
雇 g u4
雎 j u1
雏 ch u2
雕 d iao1
雨 y u3
雪 x ue3
雯 w en2
雳 l i4
零 l ing2
雷 l ei2
雷 l ei5
雹 b ao2
雾 w u4
需 x u1
霆 t ing2
震 zh en4
霉 m ei2
霍 h uo4
霏 f ei1
霓 n i2
霜 sh uang1
霞 x ia2
露 l ou4
露 l u4
霸 b a4
霹 p i1
霾 m ai2
青 q ing1
靓 l iang4
靖 j ing4
静 j ing4
静 j ing5
非 f ei1
靠 k ao4
靡 m i2
面 m ian4
面 m ian5
革 g e2
靳 j in4
鞋 x ie2
鞍 an1
鞠 j u1
鞥 eng1
鞭 b ian1
韧 r en4
韩 h an2
韬 t ao1
韭 j iu3
音 y in1
韵 y un4
页 y e4
顶 d ing3
项 x iang4
顺 sh un4
须 x u1
顾 g u4
顿 d u2
顿 d un1
顿 d un4
颁 b an1
颂 s ong4
预 y u4
颅 l u2
领 l ing3
颇 p o1
颈 j ing3
颌 h e2
颐 y i2
频 g ai4
频 p in2
频 p ing2
颖 y ing3
颗 k e1
题 t i2
颜 y an2
额 e2
颠 d ian1
颧 q uan2
风 f eng1
飘 p iao1
飙 b iao1
飞 f ei1
食 sh i2
食 sh i5
食 s i4
餐 c an1
餮 t ie4
饕 t ao1
饥 j i1
饨 t un2
饨 t un5
饪 r en4
饭 f an4
饮 y in3
饮 y in4
饰 sh i1
饰 sh i4
饱 b ao3
饲 s i4
饶 r ao2
饸 h e2
饺 j iao3
饼 b ing3
饽 b o1
饽 b o5
饿 e4
馄 h un2
馅 x ian4
馆 g uan3
馆 q uan3
馈 k ui4
馋 ch an2
馍 m o2
馒 m an2
馕 n ang3
首 sh ou3
馗 k ui2
香 x iang1
馨 x in1
马 l uo2
马 m a2
马 m a3
驭 y u4
驮 t uo2
驯 x un2
驰 ch i2
驱 q u1
驳 b o2
驴 l u:2
驶 sh i3
驻 zh u4
驼 t uo2
驾 j ia4
驿 y i4
骁 x iao1
骂 m a4
骄 j iao1
骅 h ua2
骆 l uo4
验 y an4
骏 j un4
骑 q i2
骗 p ian4
骚 s ao1
骤 zh ou4
骨 g u2
骨 g u3
骰 t ou2
骷 k u1
骸 h ai2
骼 g e2
髅 l ou2
髓 s ui3
高 g ao1
髦 m ao2
鬟 h uan2
鬼 g ui3
魂 h un2
魄 p o4
魅 m ei4
魏 w ei4
魔 m o2
鱼 y u2
鱿 y ou2
鲁 l u3
鲅 b a4
鲍 b ao4
鲜 x ian1
鲜 x ian3
鲤 l i3
鲨 sh a1
鲫 j i4
鲳 ch ang1
鲶 n ian2
鲸 j ing1
鳄 e4
鳅 q iu1
鳖 b ie1
鳗 m an2
鳞 l in2
鸟 d iao3
鸟 n iao3
鸡 j i1
鸣 m ing2
鸦 y a1
鸭 y a1
鸵 t uo2
鸸 er2
鸽 g e1
鸿 h ong2
鹃 j uan1
鹅 e2
鹉 w u3
鹊 q ue4
鹌 an1
鹏 p eng2
鹑 ch un2
鹤 h e4
鹦 y ing1
鹰 y ing1
鹿 l u4
麋 m i2
麒 q i2
麟 l in2
麦 m ai4
麻 m a2
麻 m a5
黄 h uang2
黎 l i2
黏 n ian2
黑 h ei1
黔 q ian2
默 m o4
黛 d ai4
黝 y ou3
黢 q u1
鼎 d ing3
鼓 g u3
鼠 sh u3
鼻 b i2
齁 h ou1
齐 q i2
齿 ch i3
龄 l ing2
龈 y in2
龊 ch uo4
龌 w o4
龙 l ong2
龚 g ong1
龟 g ui1
龟 j un1
愚 y u2
